domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,sentiment,category_id
games,heads-up,c75e8cb8-ad9a-4b65-99cf-424664d3299f,809eab13-822f-4c6e-91cf-a950e68e0180,Be careful - a scam!,"Be careful with this one! When you first find it on the App Store, it appears to be free. I downloaded it and opened it. After playing one round, a message popped up saying that I had to double click in the right to keep playing. No price showed up. I assumed it might be like $5, and then I woke up in the morning to see a $21 charge! The game is definitely not worth that much and I am very annoyed at the deception. Steer clear of this one.",The game is definitely not worth that much and I am very annoyed at the deception.,1,True,cost,negative,1
games,subway-surfers,a2574626-fb01-458f-87c6-523bfaa33075,23d8c3c6-cb4b-4fdc-942e-7f3a1ede8dde,Subway surfers,"I love subway surfers! I have probably been playing it for 7 years!! (Or 5 I don’t remember). It’s so addicting to play, like I will wake up in the morning sit in bed and play subway surfers! But what is really getting on my nerves is when I tap to start running and ad pops up and it really frustrating!!! I know lots of other people have had this problem so PLEASE PLEASE PLEASE WITH A CHERRY ON TOP, fix it! Also everything is so expensive! Like to get 1.2 million coins is $100 HUNDRED DOLLARS!!! WHOS gonna pay for that? Not me! Also who is gonna buy double coins $5 bucks when you can just pick up a magnet and get TRIPLE COINS! (For free!!) this really makes me confused. Other than that if you don’t already have subway surfers you should definitely get it! It’s super fun to play and the characters are so creative! I recommend this game 97% (not 100% because there is three problems). So subway surfers if you read this please definitely make some changes to the game because I know EVERYONE has these problems 🙂!",this really makes me confused.,5,True,general,negative,5
games,monopoly,44530381-2add-47fb-abf7-dc495b37841c,a5f3e505-88ad-4de8-8ef1-57ecd5ba8f99,Unfair Game Play (how is no one talking about this),"Design is great. I like the colors and the modern feel of moving environments makes extended play time feel flowy and not stagnant. The peices  are fine I just used to enjoy the Car actually driving and the Ship actually sailing so it’s like game is modernized in all the wrong places. Above all else the game play is so very unfair. It rolls you exactly what you don’t need EVERY TIME. I have still never won a game, it lands me on spaces that I can’t quite afford just to show me its updated mortgaging and trading system,  you can successfully predict what every player will land on by determining what would be worse for you. I know it’s supposed to make for a “challenging” atmosphere but it’s so heavy handed and obvious. The only fun I have with this game is literally TRYING to lose and watching how ridiculously things play out. If you have big money and storage to but. it’s worth a chuckle but if you’re looking for a fun GAME (as opposed to an hour long march of death) then pass this over.",The only fun I have with this game is literally TRYING to lose and watching how ridiculously things play out.,5,True,enjoyability,negative,4
games,among-us-,d3d6a321-3907-4d5e-9dab-1d36b7e3f3de,bcf0b28d-e9fd-4e89-87ed-907b13bb50be,Great but some suggestions,"It’s an amazing app and I LOVE it but there are a few problems. 1. It keeps kicking me out before I even get a chance to play a game. For instance, I was playing with a bunch of my friends on a call, and right when the game started, it kicked me out and I didn’t get to play. But luckily, I have it on my computer and I still got to play, but not for a couple of rounds. Maybe it’s just my phone, but maybe not. 2. We need friends in the game. Let me explain. If you play like 5 games in a row with someone and you’re bonding with them, maybe you have to go or maybe they have to go, or if you get kicked or something, you never get to see each other ever again. Also it could be the same thing except with friends. And maybe you can see if you’re friends (in the game) are playing. 3. Newer stuff, like new colors, tasks and hats would be absolutely amazing! I have seen that the developers are working on a new map. 1 question about that. Is it gonna be a hide and seek map? If so that would be the most wonderful thing! Or even just another map even if the one you’re working on isn’t a hide and seek one. I love Among Us and all its features. I very much respect everyone that works on it, and I know it’s hard. But acknowledging at least 1 of the things I listed would be, I can’t even explain. Thank you so much for reading.",If so that would be the most wonderful thing!,5,True,general,positive,5
games,among-us-,b68214e4-800c-480e-99db-8e49f4dffea4,d6e94c36-2e90-4be5-9ffe-0b37c91c2f50,Demand,"This game is quickly becoming one of the most popular games on the market right now and that is for good reason. The concept and game idea itself is why people enjoy playing so much. The game allows you to work to deceive and lie to people in a way that is totally expectable socially because it’s all for sun and games. It’s the same game over and over and over again yet you still have people returning to play more which really says something about how great it is. I could play like 20 games in a row and never get bored. A lot of people feel this same way which is probably why the game is so successful and although that’s good, it comes with a price. That price is more content. People need more and more content and if the demand isn’t met with even small additions like new tasks or new colors for characters then the game will slowly start to die out. A big thing people want is the ability to have friends. You can play like 40 games with the same person and really bond with them and get to know them, only for both of you to be kicked out of the game for an update or hacking or something and you’d never be able to see them again. A friend request feature would go a long way to helping this issue, plus with more friends you can play with, the more people will want to play.All in all this is the best game in the App Store right now 10/10, 100%, 5 stars, it’s just great.",I could play like 20 games in a row and never get bored.,5,True,enjoyability,positive,4
games,homescapes,64a21ce7-a9c4-4cfa-9dbc-39ec5dc7ac8f,34327aec-4025-4e5f-8133-1092a3745bcf,Enjoyable game with some accessibility issues.,"I enjoy this game but as I have progressed I have run into a major problem with the ice bombs. I often keep my tablet in monochrome setting and for the most part this doesn’t inhibit game play as the shapes are so different. However the ice bombs are all the same shape and in grayscale I cannot tell them apart as they are too close in tone to their one another and not identical in tone to the matching shape. It is frustrating.On a completely different note. I am convinced Austin is dead and this whole game is an afterlife experience. Otherwise the back story of him as a butler (second generation no less) whose family as this fabulous history and mansion makes very little sense. The butler conceit causes other problems as well. I HATE having to spend stars to sweep or dust when Austin sweeps to “alienate boredom,” and often enough to warrant concerns about it being an obsessive behavior... maybe he isn’t dead, maybe his parents sent him to a special program for individuals with extreme obsessive behavior, the Institute wasn’t a school for butlers, it was an institution for individuals with special needs such as delusional thinking and obsessive behavior.",I often keep my tablet in monochrome setting and for the most part this doesn’t inhibit game play as the shapes are so different.,4,True,general,positive,5
games,homescapes,007db83a-7e68-4010-9384-97f1062b726f,78577df0-9329-4c33-a630-211986283c2b,False Advertising - Fun in spite (for some),"I gotta give this game a somewhat low score just on the principle of its disingenuous marketing. If you’ve seen any ad for this game then you’ve probably saw the “pull the the pins” type of gameplay presented to draw you in. That’s NOT what this game is. That type of gameplay is so small & almost insignificant that it’s pretty shady for them to put that at the forefront of their advertising. If you had to pay upfront for this game, I’m pretty sure there would be grounds for a lawsuit; it’s THAT bad. What this game is centered on is the much more generic Candy Crush, “match the tiles” type gameplay. The reason I don’t give it a 1-star is because they have actually made this generic premise fun, and put some admirable twists into the formula (at least I think. I don’t play many mobile games and especially match tile types). Interesting challenges, creative power-ups you can make if you’re smart, genuinely challenging puzzles (in a fun way), admirable special effects & sound design. Doesn’t SEEM to try to force its way into your wallet (from the 12hrs I’ve put into the game thus far) in terms of gameplay, but it does do plenty of in-game marketing.If this game was honest about what it really was, I’d give it 4-stars. But I think A LOT of people will go into this game expecting one thing and getting another, and I think that is a significant knock against the game.",If you’ve seen any ad for this game then you’ve probably saw the “pull the the pins” type of gameplay presented to draw you in.,2,True,reliability,negative,7
games,subway-surfers,5431fed8-7c83-4ea1-bc4e-c2282c6f1bbd,094355aa-144f-4b7e-8f65-308f8e59918f,ARE YOU KIDDING ME!!!????,I have been playing this game since the release. And NEVER have I been this disappointed and honestly infuriated. It’s so laggy that I can’t speed up at all before dying due to lag. I am running the newest version of IOS 13. So the lag is probably the main issue here FIX THIS PLEASE. This game means a lot to me I’ve played it with my mom for a very long time don’t screw it up now. Moving on to the next issue. The character select. Sometimes I get in and it’s fine. A lot of the time I get in and none of the characters show up only the shadow and the buttons to buy or select the character also don’t show up. Moving on to the next issue. This may be on purpose and if it is it ain’t hittin right! There is distortion with the little heavenly voices sound when opening something or getting a prize. It gets extremely deep and stuff and doesn’t sound right. Moving on the the next and last issue. We can’t get these cakes in five days especially with all this lag. They are in places that are unable to be reached. That have no connection to the player and can’t even be gotten with power ups. I want this Salma girl SO MUCH. Please fix it please please please!!!!!!!😡🥺🥺,That have no connection to the player and can’t even be gotten with power ups.,2,True,effectiveness,negative,2
games,minecraft,c2e0e3ae-32d9-402c-9bdd-f1e4b9f93738,ce3f0d08-ef9e-46f0-b0b1-2318ca0da709,A lifelong friend,"I recall my days as a child in elementary school when this game first gained popularity. All my peers were chattering about a seemingly endless canvas, a world so filled with animals and landmarks, yet so empty to the creative mind. A world to be filled with whatever you wish, all in your pocket. To this day, I still believe this is the best purchase I have ever made in my lifetime. Any boring, gloomy day was instantly changed upon starting up this masterpiece of an app. Any player regardless of age has the opportunity to escape to a place where your imagination can flow endlessly. A place to escape the sometimes harsh realities of the real world. I am now a teen in highschool, awaiting my days until graduation as well as my days until adult life. I recently started up the app after years of inactivity due to the minuscule amount of time available for leisure nowadays, especially for the average highschool student. I noticed the changes made to the game. And then when sunset arrived, memories came flooding back. The memories of summer nights spent with friends in this little world that taught us so much. A game that taught us to never put a boundary to our imagination. As I reminisced, I realized how much the game has shaped me as a person. As friends, days, months, and years went in and out of my life, this game has always remained by my side. A lifelong friend. Thank you mojang. Thank you for changing my life.",I recall my days as a child in elementary school when this game first gained popularity.,5,True,enjoyability,positive,4
games,minecraft,3f49e920-8259-404a-8f39-8777ee241cbf,58f5475b-f0ed-49b3-a3dc-5535744da15c,I love Minecraft BUT,"Here’s what we need, butterflies, nets( to get butterflies), fishbowls, glass with out the lines(all connected), more armor (emeralds), more ore to make weapons and armor, tame mobs (creepers, spiders ect.),More wood (difference colors),more sea creatures (more realistic squids sharks, alligators, whales, crabs and stingrays, ect.) more animals (frogs, monkeys, owls, birds, zebras, cheetah, tigers, lions, leopards, elephants, rhinos, Giraffes, hedgehog, foxes, bears, panda, black, bears, and, ect.) More animals that we can have in are house (turkeys, turtles that stay small, mouse, rats, hedgehogs, hamsters, lizards, more (different) dogs, ducks, snakes, Penguins, bunny’s we came tame, ect.) cages for all animal (small one we can put in your house), more food ( strawberries, blackberries, raspberries, grapes, cherry’s, pears, lemons, oranges, peaches, kiwis, bananas, eggs that we can eat, mangos, pineapples, coconut, more fruits, more real food like pizza, hamburgers, salads, pancakes, bacon, cheese, dumplings, sandwiches, more soups,  donuts, ice cream, ice cream cake, ect.) cars( more transportation), flag that we can paint like banners, shields, computer, tv, phones, rainbows after the rain, and I thinks that’s it for now. BUT WE SHOULD NOT NEED MODS FOR ALL THIS AND WE CAN EVEN GET MODS ON THE PE. This requests shouldn’t be just for PE it should be for everything that Minecraft is on.","),
More wood (difference colors),more sea creatures (more realistic squids sharks, alligators, whales, crabs and stingrays, ect.)",3,True,aesthetics,positive,0
