domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,notability,092fece2-1062-40b9-a3a6-7c71bb33dca5,8bc74006-e5d9-44d8-9ecd-abe4304d277a,Notability is great...but not on iPhone,"Writing a review of Notability is hard. On the one hand, I use it every single day on my iPad. I do a lot of reading/research for my job, so Notability has saved me from being buried under an endless pile of paper. I even pair it up with Scanbot so I can quickly scan materials in meetings and then have all my notes/handouts in a single place. Being able to search my handwriting is a game-changer! So is having access to my documents and notes everywhere, including my laptop, and having all changes and edits synced through iCloud. I’ve always wanted to go paperless with ubiquitous access to everything; Notability is my hub for that. Which brings me to my chief complaint about Notability: it’s iPhone app is terrible. It’s nice to see my notes on my phone if I need to skim something quickly on the go, but basic functionality is missing. You can’t search a document, highlight pages, see all the pages in a document—if you’re looking for something, you can only scroll until you find it. That’s ok if you’re talking about two pages of notes; but if you are looking at a 50 page journal article trying to find something, it’s ridiculous. Competitors have this functionality on iPhones, but Notability has never added it. I wish they would! I also wish they would format text-only notes like Google Docs, adjusting text size for a given display without affecting the formatting.","So is having access to my documents and notes everywhere, including my laptop, and having all changes and edits synced through iCloud.",4,True,compatibility,document,27.0,35.0,positive,0
productivity,gmail-email-by-google,4b0c9534-a7bd-41a6-b059-d3fbb454b089,8bd11859-b114-42cc-b6d4-aec1429b94c5,Love gmail but app crashes a lot when playing WAV files😥,"I love gmail and it is a great platform. I use it at work and have been having many issues for about a month since the last update. Our PBX attaches voicemails to an email and sends the voicemail as a WAV file. Every time I attempt to play a voicemail from the app it completely crashes. I work in the IT office so I am decently confident it is not user error. The app crashes when I play the message from the message list screen as well as after opening the message. I have an iPhone 11, but had this problem when I still had the iPhone 10. Apparently buying a new phone didn’t fix the problem. Please fix! After another month or so of not answering voicemail my boss will get upset.",The app crashes when I play the message from the message list screen as well as after opening the message.,2,True,effectiveness,list,58.0,62.0,negative,2
productivity,notability,668457c5-d408-46b5-a21b-b11c81bda13c,8bd39b4d-96df-4290-9797-d87cf524414d,"Overall, A Really great app","Something that I really liked about notability was the simple and intuitive layout. This made it really easy for me to organize my notes and help me maintain order with my notes. Another thing that I really liked was all of the new updates that really helped with making things run more smoothly (i.e. the favorites bar, being able to search for key words within the notes themselves instead of just the title, and the magnifying glass). Some areas of improvement would be being able to adjust the shape of the magnifying box because there are sometimes when I’m trying to edit a specific place and the magnifying box just doesn’t fit right. Another thing would be to be able to open more than two notes at once. This would come in handy for those to do notes simultaneously on multiple sections. It would also be cool if when your in portrait mode for the notes you have the option to be able to stack the notes top of one another instead of seeing them side. Then one last area of adjustment would be to be able to have a bookmarked notes bar like how there is a bookmarked pages (within each notes) bar. It would make jumping between two desired note documents a little bit easier.Anyways, that’s it from me. Thank you for making a really great app. Totally looking foreword to what’s in store for the future of this app.",Another thing that I really liked was all of the new updates that really helped with making things run more smoothly (i.e.,5,True,compatibility,update,54.0,60.0,positive,0
productivity,gmail-email-by-google,70ad4cbb-ca11-4d7d-8523-643e8cd0950f,8c47e28f-4625-439a-ae63-e46a776291ea,Good App,"Gmail is a good app, easy to use, clean interface, and works good with multiple (or just one) accounts. There is just one problem. I don’t get notifications when there is new mail and I have settings to get notifications when I get new mail. This problem is on both my devices. Please fix this. A suggestion: add more widget options in size range.","Gmail is a good app, easy to use, clean interface, and works good with multiple (or just one) accounts.",4,True,general,interface,41.0,50.0,positive,4
productivity,things-3,3b017c2f-3a17-40e6-8a76-c3580bcdbce8,8cacd92a-85b2-4a84-861f-961f4f12ebcd,Not good for mixed environments,"I use an iPhone and a PC in combination. I thought this would be OK, but as I started using Things3 I found the restriction of working only on my phone added too much friction to my lists and I stopped using it. I also found Things3 to be sluggish when loading new data sets, like Upcoming or sub-lists. This also added friction that would be better eliminated. That said, I really like the design of the product, and if I only used Mac products I would gladly have purchased it for all environments and been very satisfied. If “all Apple” describes your technology, I highly recommend it. Otherwise, I would advise using a different “to do” program that allows use on all of your devices not just your phone.","I also found Things3 to be sluggish when loading new data sets, like Upcoming or sub-lists.",3,True,efficiency,list,86.0,90.0,negative,3
productivity,things-3,7893ea5d-87f2-4f11-88c8-872626caaa41,8cbd0134-a3b6-4bb3-94a6-36d0b8f26043,Worth the Money!,"I never write app reviews but this one is well worth the time. Easy to use. Easy to figure out. Not complicated like other productivity apps I have tried. Allows integration with iPhone calendar and widgets. I highly recommend it. It allows the user to keep it simple or go in-depth with check lists, tasks and/or projects. I like that you can personalize it to your own experience and your own needs. It’s not a one size fits all app that leaves you wanting more. I was leery of the price tag at first but for the cost of two Starbucks drinks I feel like my busy life is better managed. Thank you for making a great app.",I was leery of the price tag at first but for the cost of two Starbucks drinks I feel like my busy life is better managed.,5,True,cost,tag,26.0,29.0,positive,1
productivity,notability,300bf051-084e-49e4-9f25-d2841f4d7de1,8d20bd60-b5d7-4db3-8d8f-b602952532a9,Great app,"I love this app! I use it for all my classes and it saves me money on notebooks and it’s way easier for organization. However, I do wish there were a few other features. I wish I could make the eraser size smaller for when Im taking small notes on a class PowerPoint or drawing a diagram. It’s a pain in the rear when I’m trying to erase small arrows from my orgo notes and end up erasing a few bonds, too. Also, I’d like to be able to switch between the eraser that erases the whole line and an eraser that just erases what you touch. The former is great for notes but the latter would be great for diagrams. Another thing I wish the app had is a “switch to last color” option. I often switch between red and black in my notes and it would be nice if there was a one-click option to switch back and forth. I know I just listed a bunch of features I wished this app had, but the app is still well worth it without them. I highly recommend it.","I know I just listed a bunch of features I wished this app had, but the app is still well worth it without them.",4,True,general,list,15.0,19.0,positive,4
productivity,evernote-notes-organizer,2480fb55-0cf3-48ae-a7cc-2fe86f8dd948,8d2b1f04-3265-458e-ba68-05ea00c9a77e,"Used paid subscription for years, but...","I have been a long time subscriber of Evernote, and have been very happy until the last update, before this one. Then everything went to he!!. I couldn’t get my notes or folders to load, I could see parts of them, but when I clicked on them they wouldn’t open. Support tried gallantly to help, escalating it to their top tier, going to the web version. Nope, nothing worked. They even had me try a beta product they had, nope, nope nope. I have to give them credit though, they really tried everything. They were great. Fortunately, I have Evernote also on my phone, which I hadn’t updated. So I can access my notes and folders from my iPhone. I figure I’ll try this update, because what do I have to lose?","Fortunately, I have Evernote also on my phone, which I hadn’t updated.",3,True,compatibility,update,63.0,69.0,positive,0
productivity,microsoft-word,a878ba78-60b7-46e1-98e3-b74d72424429,8d6464b4-af7b-4b11-9d13-caa6faf6bfce,Word has gotten worse,"I’ve been using Word on my iPad for quite a few years now and honestly I never experienced problems before now. I always preferred using Word on my iPad as compared to using anything like Google Docs. Yet recently Word has become the bane of my existence. Typing is beginning to lag, tried to free up space on my iPad and that didn’t fix it. Tried to delete and redownload the app, which in turn corrupted all of my Word documents for school so that’s fun. And it still lags to hell and back. I hope they correct this soon because as it stands Word is working in some god awful ways right now.","Typing is beginning to lag, tried to free up space on my iPad and that didn’t fix it.",2,True,reliability,space,46.0,51.0,negative,5
productivity,evernote-notes-organizer,482bceb3-fad5-437f-92a5-2fecd7df5be1,8d7f7ffd-8209-44f9-9135-9b194f7cc339,Rip for free users,Evernote’s been my regular note taking app for the last few years and it was amazing. But I use 4 devices so the new limitations for free users killed it. I started using iCloud notes again and it’s not bad. You can log in to iCloud on any device (via web browser) to access them and also lock notes. Honestly it seems like apple has been catching up - pages and numbers aren’t bad apps either (for personal/everyday use).,Evernote’s been my regular note taking app for the last few years and it was amazing.,5,True,usability,note taking,28.0,39.0,positive,7
