domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,a0875c54-4aba-42c5-b36b-84e73cb9eb04,7adb8efa-2ccb-4205-bc5c-f6a7607a1c65,We need a better way to contact administrator,"Love the app very effective and user friendly however, my account was hacked and I couldn’t access it. I went to the website and it doesn’t have a customer service number. It was just allowing me to email the privacy team but I kept on getting generic messages over and over and couldn’t resolve my issue.  The hacker reached allMy contracts asking them for money and to know I couldn’t stop this was very frustrating for me. WhatsApp needs a chat support team that customers are able to talk to when our privacy has been compromised.","The hacker reached all
My contracts asking them for money and to know I couldn’t stop this was very frustrating for me.",3,True,cost,money,53.0,58.0,negative,0
social networking,facebook,ea752144-c5b7-4423-9707-608fd3243342,7adbaf2b-9f29-4e13-b624-3d50e6f9bc29,Practically Unusable,"I use Facebook on my computer, my iPhone, and my iPad.  I can understand that the way it works being different on the 3 devices, but the “basics” should work the same regardless of platform.  In particular, the notifications on the iPad version are unusable.  On the other 2 platforms, if you’re notified of a message or a response and you click on it, it goes directly to that message or response.  On the iPad, you’re lucky if it brings you to the right page, let alone anywhere close to what the notification was about.    What good are notifications if you have to search to find what is being notified?   And woe be it to you if you have more than one post and get the “someone has replied to your post” notification.  Which one?   Since the notification won’t take you to the right spot, now you have to figure out which post was responded to and then find the post itself.   How about spending less time on “fact checking” and more on fixing your app?  Or is that too logical for your pea-brained staff?","In particular, the notifications on the iPad version are unusable.",1,True,efficiency,version,46.0,53.0,negative,2
social networking,whatsapp-messenger,822b62dc-1611-4b81-ad79-edb4fb684f6d,7af20052-579f-4207-8727-70fbe2a44d97,Decent app. Room for improvement.,"Generally, I like the app. The chat features are really good. However, some of the ancillary features could use further refinement. Dark mode is welcome but very poorly implemented. It’s way to easy to accidentally call someone. Would like a confirmation box before it tries to call out. I’d also like the ability to disable making or receiving WhatsApp calls when not on WiFi. Also, would like them to get rid of the stories-style status feature and go back fully to the old statuses and bring back the favorites list. I don’t appreciate the periodic prompts for setting notifications. That’s a feature of the OS and how I do or don’t set notifications is up to me.",That’s a feature of the OS and how I do or don’t set notifications is up to me.,3,True,security,notification,54.0,66.0,positive,7
social networking,facebook,319c36b7-c4af-490e-b0f3-c2af0fbc7d58,7b2415d4-bc95-4426-92b7-d06ec85a9083,We need answers!!!,"My boyfriend has linked his pubg account to Facebook from the time pubg came out. He has invested time and money in the game. He has done nothing on his Facebook that violates Facebook violations. His account has been disabled for absolutely no reason and now he cannot assess ANYTHING he has linked with Facebook. This is unacceptable. I have done research and have seen that this has been going on for almost two years now with others around the world  and Facebook has done NOTHING about it. It is unfair that persons have lost their accounts so suddenly and are not getting the proper help they so deserve. You have persons that have been locked out of their accounts for months even after filling out the appeal. People that have had their accounts for more than 10 years are now being told that they are “underaged” and they cannot do anything about it. Waiting on customer service is absolutely ridiculous and unfair. And if we get a response, it is automatic and the information is useless. We need answers and people need to get their accounts back. This is not over and I will be contacting Facebook continuously until I receive a proper response.",We need answers and people need to get their accounts back.,1,True,security,account,46.0,53.0,negative,7
social networking,facebook,feadfb96-33a9-4a7f-b84d-e13f6beab113,7b7027bc-e8f4-40a5-b5c7-25060916f633,Irritating App,"The app has been driving me crazy for months now. If I stay on the Facebook page, it only blacks out once or twice per evening. If I want to read something (my cousin's newspaper article, for instance) posted by my friends, the app blacks out every time and if I want to continue on Facebook, I have to open the app all over again and hope I can find my place. I'm almost ready to delete the darn thing!  Wondering if it's worth the frustration! I've written my problems to the staff through Facebook three times and have received no recommendations. Can the app be fixed?Well, it's about 2 ,months later and nothing has improved. The  app still freezes and blacks out. If I try to move from a post to attached info it freezes.  Moving down the page to more posts makes it freeze or it blacks out completely. Then I get to start all over opening the app yet again. This is really getting to be more trouble than it's worth. It would be nice if the it people would at least respond in some way. A lot of us are feeling ignored. Not good business practice!",Moving down the page to more posts makes it freeze or it blacks out completely.,3,True,general,page,17.0,21.0,negative,4
social networking,teamspeak-3,199b5a67-3a19-4e18-8868-48a33c5b1679,7baecdf4-f3f6-4a44-b086-dd727b51d98d,Great,Terrific app! Works and sounds great. I would like to see others in different channels as well.,Works and sounds great.,4,True,effectiveness,sound,11.0,16.0,positive,1
social networking,discord,750b04c6-203b-4c67-beeb-ce7fc84c8d14,7bc4731b-cd04-4bdd-a386-5f4110ceb203,Issues with notifications etc.,"So lets start by saying this app is beyond genius to help gamers keep in contact and up to date with each other... and create new friends... but I'm having so many issues with losing connection even when my wifi or data is on... also my notifications almost never come through on mobile.. it’s frustrating because i miss so much going on with conversations with friends.. Also on mobile I think that the light and dark modes need improvements. Such as light mode the lettering should be darker, the dark mode the letters should be bolder and brighter. Or maybe give us options for different fonts or something. Otherwise this app is amazing and i plan to use it for a very long time... Hope to see some great improvements and updates.","Such as light mode the lettering should be darker, the dark mode the letters should be bolder and brighter.",4,True,efficiency,dark mode,56.0,65.0,negative,2
social networking,facebook,2b45fbb6-7b2f-46ba-82dd-81323e3f42a6,7bd73b14-71c8-47d7-94c1-43d6ab500abe,It could be better,I like using FB and I like having a place all my photos are easily accessible. I wish it were easier to move my photos into the correct albums. Like being able to move more than 1 photo at a time AND being able to move any photo that is uploaded. Right now if u post a group of photos (anything more than 1) and forget to put it in the correct album you CANT move it later on. I’ve been trying to organize my photos but most I can’t move due to this. I don’t want to delete and upload them again 😒 hope they can fix this,I like using FB and I like having a place all my photos are easily accessible.,4,True,usability,photo,50.0,55.0,positive,8
social networking,teamspeak-3,5462b5a1-f7a7-4dd6-9090-b300b3b7f7c7,7bebd7a6-3802-4bde-9e51-f9435be59b72,Great But Got Bugs,When I use TS3 and a phone call or Skype call comes the TS crashes sometimes. besides that it works geat.,When I use TS3 and a phone call or Skype call comes the TS crashes sometimes.,3,True,enjoyability,phone call,22.0,32.0,negative,3
social networking,teamspeak-3,1e0868bb-6d93-4021-8b03-4a272645b292,7bfd66e3-9081-4bea-b7de-87676a4b85c1,Avoid this app until fixed,"This app was very good at providing basic team voice chat capability prior to the most recent update.  As everyone else has noted (and TS, Inc. has pointedly ignored or claimed is not a problem on their internal forums) the most recent update broke the app.  It is now useless.  You can't hear other people unless you have the volume turned to the max and then will risk temporary deafness when the full-volume internal announcement voice lets you painfully know someone has joined the channel.Avoid this app like the plague until it is updated and the reviewers confirm that the problem is fixed.",This app was very good at providing basic team voice chat capability prior to the most recent update.,1,True,usability,recent update,88.0,101.0,positive,8
